X,Y,codvia,numportal,dupli_trip,accesorio,altura,angulo,descripcio
-0.329877227529492,39.473080989602451,28140,301,,NO,0,84,301
-0.330106983780308,39.473065494473822,7170,38,,NO,0,84,38
-0.32987048244286,39.473121184711871,28140,303,,NO,0,84,303
-0.329862198698036,39.473167569497178,28140,305,,NO,0,84,305
-0.329852856945296,39.473215479472131,28140,307,,NO,0,84,307
-0.32983385259256,39.473326066360222,28140,311,,NO,0,89,311
-0.330094048700446,39.47314778930847,7170,40,,NO,0,89,40
-0.329483676181982,39.473330217321802,13860,8,,NO,0,353,8
-0.329636077560854,39.473345079555195,13860,6,,SI,0,353,6ac
-0.330034211868383,39.473393253664135,13860,2,,SI,0,353,2ac
-0.330083030578488,39.473223119393118,7170,42,,NO,0,89,42
-0.330070290115747,39.473300932347414,7170,44,,NO,0,89,44
-0.331554085465793,39.472752762075807,36780,5,,NO,0,354,5
-0.331461123573937,39.472733781026172,40710,1,,NO,0,355,1
-0.331394428078405,39.472724312732176,40710,3,,NO,0,355,3
-0.331212625642917,39.472703210203562,52650,11,,NO,0,85,11
-0.331208386995359,39.472738066734642,52650,13,,NO,0,85,13
-0.33120131102496,39.472771128426963,52650,15,,NO,0,85,15
-0.331192012220154,39.472822805158778,52650,17,,NO,0,85,17
-0.331179668512132,39.472929797635025,52650,21,,NO,0,85,21
-0.331166612143507,39.472991585948876,52650,23,,NO,0,85,23
-0.331145236450108,39.473121991876504,52650,27,,NO,0,85,27
-0.331119489586574,39.473260315174912,52650,31,,NO,0,85,31
-0.331112144173325,39.473336900853518,52650,33,,NO,0,85,33
-0.331103391540957,39.47337732920424,52650,35,,NO,0,85,35
-0.331095441458236,39.473430208033371,52650,37,,NO,0,85,37
-0.331394376961143,39.473105389883287,20100,29,,NO,0,351,29
-0.331397128153399,39.473063832727135,20100,38,,NO,0,351,38
-0.331483464672307,39.473067617108661,20100,36,,NO,0,351,36
-0.33162766340411,39.473087243163,20100,32,,NO,0,351,32
-0.331626046301754,39.473190355999598,20100,25,,SI,0,351,25ac
-0.331747600879332,39.472783700290869,36780,3,,NO,0,351,3
-0.331970279996321,39.472814956430121,19860,29,,NO,0,351,29
-0.331882761314678,39.472826901543002,56640,1,,SI,0,81,1ac
-0.331716452656166,39.472953889724714,56640,4,,NO,0,81,4
-0.331693053121561,39.473033881478834,56640,8,,NO,0,81,8
-0.331689760090603,39.473059210486483,56640,10,,SI,0,81,10ac
-0.331863875530418,39.472913492267502,56640,3,,NO,0,81,3
-0.331829988635281,39.473058025044651,56640,7,,NO,0,81,7
-0.331640821079795,39.473266044288707,56640,14,,NO,0,81,14
-0.3316558202836,39.473208156268363,56640,12,,NO,0,81,12
-0.331617653784937,39.473349077297172,56640,16,,NO,0,81,16
-0.331592589884668,39.473442192561222,56640,20,,NO,0,81,20
-0.331581525109361,39.473494459381278,56640,22,,NO,0,81,22
-0.331789721873286,39.473214978499136,56640,9,,SI,0,81,9ac
-0.331772883206053,39.473280851080958,56640,11,,NO,0,81,11
-0.331750710002475,39.473359168350605,56640,15,,NO,0,81,15
-0.331742519472789,39.473394024247057,56640,17,,NO,0,81,17
-0.331731589009946,39.473442780762106,56640,19,,NO,0,81,19
-0.331717780966994,39.473509038226233,56640,21,,NO,0,81,21
-0.33190996784316,39.47312473326901,20100,30,,SI,0,351,30ac
-0.332017812944952,39.473582429540386,19830,22,,NO,0,351,22
-0.33196888760813,39.473575747859279,19830,24,,NO,0,351,24
-0.331842567024702,39.473559118219363,19830,26,,SI,0,351,26ac
-0.33091321787648,39.472711801624584,73650,13,,NO,0,85,13
-0.33107015396085,39.47272963990396,52650,14,,NO,0,85,14
-0.331063722679744,39.472809678906373,52650,16,,NO,0,85,16
-0.330889713523184,39.472843149573883,73650,17,,NO,0,85,17
-0.331053142757783,39.472873578075287,52650,18,,NO,0,85,18
-0.330869995568011,39.47292107262794,73650,19,,NO,0,85,19
-0.331041891771643,39.472942867068042,52650,20,,NO,0,85,20
-0.330856752053468,39.472966469725492,73650,21,,NO,0,85,21
-0.330847720661475,39.473000810762244,73650,23,,NO,0,85,23
-0.33102620429735,39.473021783592046,52650,24,,NO,0,85,24
-0.33083773875225,39.473044201756437,73650,25,,NO,0,85,25
-0.330826488520698,39.47309826598795,73650,27,,NO,0,85,27
-0.331005189877668,39.473118415050216,52650,28,,NO,0,85,28
-0.330996668609046,39.473161911675831,52650,30,,NO,0,85,30
-0.330804140335416,39.473199371134541,73650,31,,NO,0,85,31
-0.330988717597184,39.473217853445412,52650,32,,NO,0,85,32
-0.330790893414797,39.473247894172758,73650,33,,NO,0,85,33
-0.330981380877001,39.473263809632805,52650,34,,NO,0,85,34
-0.330775166050305,39.473321764850908,73650,35,,NO,0,85,35
-0.330967222692094,39.473357445498124,52650,38,,NO,0,85,38
-0.330954044199295,39.473443698686232,52650,40,,NO,0,85,40
-0.33075899806908,39.473390742673551,73650,37,,NO,0,85,37
-0.33094866994997,39.47348088940673,52650,42,,NO,0,85,42
-0.331245292265701,39.473475008650027,19830,32,,SI,0,351,32ac
-0.331493803009686,39.473508660709747,19830,28,,SI,0,351,28ac
-0.331471640579505,39.47360796850807,19830,27,,SI,0,351,27ac
-0.331481530970965,39.473917825678278,56640,36,,NO,0,85,36
-0.331495146628776,39.47386877050549,56640,34,,NO,0,85,34
-0.331502270613356,39.47381317006014,56640,32,,NO,0,85,32
-0.331531072694623,39.473716537172258,56640,28,,NO,0,85,28
-0.331543406456616,39.473658443824839,56640,26,,NO,0,85,26
-0.33155315852225,39.473622272493387,56640,24,,NO,0,85,24
-0.331031778657434,39.473857282120655,52650,49,,NO,0,85,49
-0.331044076431057,39.473742991552058,52650,45,,NO,0,85,45
-0.331056098287426,39.473690026073228,52650,43,,NO,0,85,43
-0.331067137797828,39.473620191706445,52650,41,,NO,0,85,41
-0.33107751133664,39.47356534157705,52650,39,,NO,0,85,39
-0.331648368507501,39.473798057008239,56640,29,,NO,0,81,29
-0.331659468320382,39.473752475466327,56640,27,,NO,0,81,27
-0.331689449652923,39.473644752840592,56640,23,,SI,0,81,23ac
-0.332020357155044,39.473694376390853,19830,23,,NO,0,351,23
-0.331866986481594,39.473671387164039,19830,25,,NO,0,351,25
-0.331978615054112,39.473995751018755,46170,28,,NO,0,351,28
-0.331915319040863,39.473985198936212,46170,30,,NO,0,351,30
-0.331814771211663,39.473972440178535,46170,32,,NO,0,351,32
-0.331713618128399,39.473958487292705,46170,36,,SI,0,351,36ac
-0.399749260209001,39.436049371724273,3300,2,,NO,0,349,2
-0.331940709569514,39.474330546004687,20040,30,,NO,0,347,30
-0.331899571600344,39.474321133266685,20040,32,,SI,0,347,32ac
-0.331821731511225,39.474307292330167,20040,34,,NO,0,346,34
-0.331706142196595,39.474284792001299,20040,36,,SI,0,347,36ac
-0.332026245737187,39.474105949321569,46170,31,,NO,0,351,31
-0.331962269493482,39.474097985169152,46170,33,,NO,0,351,33
-0.331876483482411,39.474084934778155,46170,35,,NO,0,351,35
-0.331831065263077,39.474078027263729,46170,37,,NO,0,351,37
-0.331698263232997,39.474059122578367,46170,39,,SI,0,351,39ac
-0.331584246882358,39.474043225614558,56640,35,,NO,0,81,35
-0.331574913030909,39.474081226312961,56640,37,,NO,0,81,37
-0.331569076640906,39.474116829922231,56640,39,,NO,0,81,39
-0.331558827601702,39.474156269017413,56640,41,,NO,0,81,41
-0.331551194323766,39.474193570047767,56640,43,,NO,0,81,43
-0.331538396155301,39.474243436765242,56640,45,,NO,0,81,45
-0.330969293341773,39.474181800791207,52650,63,,NO,0,81,63
-0.331000903091132,39.474017847244291,52650,53,,NO,0,81,53
-0.331398708695237,39.474238616422831,56640,40,,NO,0,81,40
-0.33145141030619,39.474044382295446,56640,38,,SI,0,81,38ac
-0.331198979816782,39.473883671073381,46170,40,,NO,0,351,40
-0.331412103048327,39.473909564867441,46170,38,,SI,0,351,38ac
-0.331108928231187,39.473980059293361,46170,43,,SI,0,351,43ac
-0.331402693960769,39.474024930793782,46170,41,,NO,0,351,41
-0.3311066260898,39.474286501397692,20040,42,,NO,0,349,42
-0.331351963276665,39.474321143931107,20040,38,,SI,0,354,38ac
-0.330717514685302,39.473538406800856,73650,41,,SI,0,85,41ac
-0.330703214467855,39.473595319783847,73650,43,,NO,0,85,43
-0.330688964211235,39.473651837527925,73650,45,,NO,0,85,45
-0.330677410077478,39.473704723622625,73650,47,,NO,0,85,47
-0.330670912493665,39.473810796289953,73650,49,,NO,0,85,49
-0.330936980856426,39.473570140672003,52650,44,,SI,0,85,44ac
-0.330924545786853,39.47362843882415,52650,46,,NO,0,85,46
-0.330911325392905,39.473691466536742,52650,48,,NO,0,85,48
-0.330903079999692,39.473749023104723,52650,50,,NO,0,85,50
-0.33089233286217,39.473811206748408,52650,52,,NO,0,85,52
-0.330880449309865,39.473869670709185,52650,54,,NO,0,85,54
-0.330654834632441,39.473890784827681,73650,51,,NO,0,85,51
-0.330876311759402,39.473920114643199,52650,56,,NO,0,85,56
-0.330642916442478,39.473950148838362,73650,53,,NO,0,85,53
-0.330625494795003,39.474033358652576,73650,55,,NO,0,85,55
-0.330864607153207,39.473973898172368,52650,58,,NO,0,85,58
-0.330857780312432,39.474027793738287,52650,60,,NO,0,85,60
-0.330612751186289,39.474112784153043,73650,59,,NO,0,85,59
-0.330835478451183,39.474109441085638,52650,64,,NO,0,85,64
-0.330828758272449,39.474160546392575,52650,66,,NO,0,85,66
-0.330817514816821,39.474202268810615,52650,68,,NO,0,85,68
-0.330604339344331,39.474177724026859,73650,61,,NO,0,85,61
-0.330597346008535,39.474235966964606,73650,63,,NO,0,85,63
-0.33081001619547,39.474240293578859,52650,70,,NO,0,85,70
-0.330730787013627,39.474248194102799,20040,44,,NO,0,358,44
-0.330380466671285,39.472620917679741,40710,19,,SI,0,353,19ac
-0.330439733218479,39.47262828802414,40710,17,,NO,0,353,17
-0.33052154452308,39.472634581691111,40710,15,,NO,0,353,15
-0.330582780165163,39.472641222445731,40710,13,,NO,0,353,13
-0.330664468875918,39.472651026600822,40710,11,,NO,0,353,11
-0.330776092594132,39.472741281598452,73650,20,,NO,0,85,20
-0.330764434952589,39.472778643291122,73650,22,,NO,0,85,22
-0.330758153695646,39.472824353447905,73650,24,,NO,0,85,24
-0.330312806807934,39.472640317608068,7170,19,,NO,0,85,19
-0.330301151247831,39.4727353621955,7170,21,,NO,0,85,21
-0.330288990913121,39.472816251478342,7170,25,,NO,0,85,25
-0.330282743767293,39.472861061516419,7170,27,,NO,0,85,27
-0.330276242771552,39.472909469213576,7170,29,,NO,0,85,29
-0.330263076137475,39.472974119659803,7170,31,,NO,0,85,31
-0.330255127098558,39.473033034300236,7170,33,,NO,0,85,33
-0.330244955158135,39.473089285338396,7170,35,,NO,0,85,35
-0.330713431795451,39.472996834320817,73650,26,,NO,0,85,26
-0.330683574765228,39.473124072453906,73650,32,,NO,0,85,32
-0.330672415959418,39.473175742446479,73650,34,,NO,0,85,34
-0.330663092263946,39.473212860449593,73680,36,,NO,0,85,36
-0.330523991128737,39.473175440944544,73680,7,,NO,0,340,7
-0.330438347748939,39.473150492248834,73680,5,,NO,0,340,5
-0.330395397271958,39.473139866212705,73680,3,,NO,0,340,3
-0.330322571927894,39.47312350894061,73680,1,,NO,0,340,1
-0.332128585353947,39.468457903887519,68940,9,,NO,0,82,9
-0.33043305891563,39.473200639458938,73680,4,,NO,0,340,4
-0.330499541657532,39.473219022063255,73680,6,,NO,0,340,6
-0.330580926305804,39.473242872916479,73680,8,,NO,0,331,8
-0.332217676354702,39.468487398774116,19410,4,,SI,0,351,4ac
-0.330228035678419,39.473197956295877,7170,39,,NO,0,85,39
-0.330645551697015,39.473270311588429,73680,38,,NO,0,85,38
-0.330217550807474,39.473258740539762,7170,41,,NO,0,85,41
-0.330210114340664,39.473325828858428,7170,43,,NO,0,85,43
-0.330204032332791,39.473366318492381,7170,45,,NO,0,85,45
-0.330556581817144,39.473625941403554,73650,46,,NO,0,85,46
-0.330540276320247,39.473688781086487,73650,48,,NO,0,85,48
-0.330164349008405,39.473728845900112,7170,55,,NO,0,85,55
-0.330526541339764,39.473754616661793,73650,52,,NO,0,85,52
-0.330513132356664,39.473845359849093,73650,56,,NO,0,85,56
-0.330162747121786,39.473828463646626,7170,57,,NO,0,85,57
-0.330155644647202,39.473895325402005,7170,59,,NO,0,85,59
-0.330500385513292,39.473911191092746,73650,58,,NO,0,85,58
-0.330152457009285,39.473954349420183,7170,61,,NO,0,85,61
-0.330492583642174,39.473969298338247,73650,60,,NO,0,85,60
-0.330481522291869,39.474018412063479,73650,62,,NO,0,85,62
-0.330146219668854,39.474056635350344,7170,65,,NO,0,85,65
-0.330143374701449,39.474100622664622,7170,67,,NO,0,85,67
-0.330139817040553,39.474163241670219,7170,69,,NO,0,85,69
-0.330132001981117,39.47421864596464,7170,71,,NO,0,85,71
-0.330452621279165,39.47417837375496,73650,68,,NO,0,85,68
-0.330445902436667,39.474235514914518,73650,70,,SI,0,85,70ac
-0.330199913547182,39.474260475258802,63540,4,,NO,0,2,4
-0.330409757893882,39.474274863494095,63540,2,,NO,0,358,2
-0.330025347397656,39.47348520928243,13860,1,,SI,0,353,1ac
-0.329809349305844,39.473461589168934,28140,313,,NO,0,85,313
-0.330038593619766,39.473497495239435,7170,48,,NO,0,89,48
-0.330024242434074,39.473647800446265,7170,52,,NO,0,89,52
-0.329783903596059,39.473588928406215,28140,317,,NO,0,89,317
-0.329763380399557,39.473718245553847,28140,321,,NO,0,89,321
-0.33001715333638,39.473787543109701,7170,56,,NO,0,89,56
-0.329759055802489,39.473772342685585,28140,323,,NO,0,89,323
-0.329751875441817,39.473835761288953,28140,325,,NO,0,89,325
-0.3300080217926,39.473892555239821,7170,60,,NO,0,89,60
-0.329751604488655,39.473888420083199,28140,327,,NO,0,89,327
-0.329999110693837,39.474025229226122,7170,62,,NO,0,89,62
-0.329745318365527,39.474001992800574,28140,329,,NO,0,89,329
-0.329990395534181,39.474164934518392,7170,64,,SI,0,89,64ac
-0.329500541076286,39.473415016669783,13860,7,,SI,0,353,7ac
-0.398666709680744,39.482941547889148,10380,11,,NO,0,63,11
-0.329421002500999,39.473472646382632,38820,307,,NO,0,351,307
-0.329416471650137,39.473506000670262,38820,309,,NO,0,351,309
-0.329631337494187,39.473437075863181,28140,330,,NO,0,85,330
-0.329371239433079,39.473534653920105,38820,311,,NO,0,82,311
-0.329358632791527,39.473596794673824,38820,313,,NO,0,82,313
-0.329317967455099,39.473739098853095,38820,317,,NO,0,82,317
-0.329298577502097,39.473799281955017,38820,319,,NO,0,89,319
-0.329573888574816,39.47388895773976,28140,342,,NO,0,92,342
-0.329290407987079,39.473857858122791,38820,321,,NO,0,87,321
-0.329281309264739,39.473911250933234,38820,323,,NO,0,87,323
-0.329272190365947,39.474015902932898,38820,327,,NO,0,87,327
-0.329270397215236,39.474070968101117,38820,329,,NO,0,87,329
-0.329566415675161,39.47402959241375,28140,348,,NO,0,92,348
-0.32926599882121,39.474143387260874,38820,331,,NO,0,86,331
-0.329556281982623,39.474136473299978,28140,352,,SI,0,91,352ac
-0.329880040903826,39.474251134842646,63540,6,,NO,0,359,6
-0.329009266605468,39.473688482587463,61620,355,,NO,0,351,355
-0.329017746187306,39.473647021139286,61620,353,,NO,0,353,353
-0.329145198933801,39.473667463536643,38820,318,,NO,0,81,318
-0.328976659874422,39.473570061127603,61620,351,,NO,0,81,351
-0.328995564281991,39.47350130862921,61620,349,,NO,0,81,349
-0.329179534634409,39.473526545425933,38820,314,,NO,0,81,314
-0.329037215760301,39.473469636379683,61620,347,,NO,0,351,347
-0.329221805027528,39.473457735343736,38820,310,,NO,0,350,310
-0.329047504300391,39.473434666754656,61620,345,,NO,0,355,345
-0.329024720859349,39.473374235047345,61620,343,,NO,0,85,343
-0.329164898794894,39.473383501795318,13860,9,,NO,0,344,9
-0.328940404145388,39.47374291601831,61620,357,,NO,0,82,357
-0.328967011422633,39.473787868553273,61620,359,,NO,0,351,359
-0.329103873033254,39.473866507428951,38820,322,,NO,0,90,322
-0.328915516165238,39.473840448977718,61620,361,,NO,0,82,361
-0.328909280988785,39.473897069640088,61620,363,,NO,0,82,363
-0.328889310292629,39.473957230310276,61620,365,,NO,0,90,365
-0.329094229030873,39.473968471751512,38820,326,,NO,0,90,326
-0.329090806782687,39.474026616491251,38820,328,,NO,0,90,328
-0.328823266888914,39.474068294254685,61620,369,,NO,0,59,369
-0.32906592119712,39.474214002569134,63540,12,,SI,0,0,12ac
-0.33036173785397,39.47439068459132,63540,1,,NO,0,0,1
-0.330413500083963,39.474392801640406,73650,72,,SI,0,90,72ac
-0.330118301327735,39.474376254175738,7170,73,,SI,0,90,73ac
-0.330114704566911,39.474455087988474,7170,75,,NO,0,90,75
-0.330401392006872,39.47456349111166,73650,76,,NO,0,90,76
-0.330109006046029,39.474537206739697,7170,77,,SI,0,90,77ac
-0.330100907547481,39.474648638798051,7170,79,,NO,0,90,79
-0.330399902844824,39.474666246480474,73650,78,,NO,0,90,78
-0.330092284592722,39.47474339265942,7170,81,,NO,0,90,81
-0.330084860871633,39.474837183112328,7170,83,,NO,0,90,83
-0.33038985853932,39.474843757917704,73650,82,,SI,0,90,82ac
-0.33038322983602,39.474953241841902,73650,84,,SI,0,90,84ac
-0.330379824975092,39.475042259929609,73650,86,,SI,0,90,86ac
-0.330061426219341,39.475112500889274,7170,89,,NO,0,90,89
-0.330370158677181,39.475143025687878,73650,88,,SI,0,90,88ac
-0.329718000456177,39.474372713798815,28140,333,,NO,0,90,333
-0.329987092412942,39.474378905982668,7170,66,,SI,0,90,66ac
-0.329828204670818,39.474366417586189,63540,7,,SI,0,2,7ac
-0.329978129412536,39.474479507697055,7170,68,,NO,0,90,68
-0.329716285562362,39.474450960226982,28140,335,,NO,0,90,335
-0.3355451873711,39.41506575295044,50070,114,,NO,0,283,114
-0.329700268954537,39.474605272012809,28140,339,,NO,0,90,339
-0.329967860124863,39.474617294445061,7170,72,,SI,0,90,72ac
-0.329693554110521,39.474680520750084,28140,341,,NO,0,90,341
-0.329963662744278,39.474693592004627,7170,74,,SI,0,90,74ac
-0.329949625267786,39.474829301235935,7170,76,,NO,0,90,76
-0.329673952497977,39.474961953356726,28140,345,,NO,0,90,345
-0.329936240855635,39.475012051019341,7170,78,,SI,0,90,78ac
-0.329242995329983,39.474364833584339,38820,335,,SI,0,90,335ac
-0.329527514321939,39.474487332712371,28140,356,,NO,0,90,356
-0.32923476997881,39.474473469949338,38820,337,,NO,0,90,337
-0.32922803303497,39.474539258985601,38820,339,,NO,0,90,339
-0.32922310480174,39.474593017898542,38820,341,,NO,0,90,341
-0.329518927599071,39.474606032551691,28140,360,,NO,0,90,360
-0.329516942783384,39.474657300643017,28140,362,,NO,0,90,362
-0.329203167971197,39.474748590809114,38820,347,,NO,0,90,347
-0.329210330674142,39.474686865488621,38820,345,,NO,0,90,345
-0.329509115215104,39.474755550099111,28140,364,,NO,0,90,364
-0.329187298081834,39.474890834184855,38820,351,,NO,0,90,351
-0.329360294199748,39.474990320661654,42340,38,,SI,0,344,38ac
-0.329436608980616,39.474353797279214,63540,9,,NO,0,355,9
-0.328963359191635,39.474330731515103,63540,11,,NO,0,355,11
-0.328808758273267,39.474339880122962,61620,377,,SI,0,90,377ac
-0.329039143409619,39.474339959685913,38820,334,,SI,0,90,334ac
-0.328803299842468,39.473382991907734,54660,377,,SI,0,355,377ac
-0.328890672129726,39.473351514848055,61620,330,,SI,0,85,330ac
-0.328890813069112,39.473433488492446,61620,332,,SI,0,356,332ac
-0.328704819363337,39.473411015451774,54660,379,,NO,0,85,379
-0.328874843607712,39.473489939455177,61620,334,,NO,0,353,334
-0.328871879239379,39.473516068692469,61620,336,,NO,0,356,336
-0.328689022685284,39.473482082513563,54660,383,,NO,0,85,383
-0.328664846195712,39.473595946578548,54660,387,,NO,0,85,387
-0.328849833135126,39.473619225348877,61620,342,,NO,0,355,342
-0.328845089995584,39.473673610106722,61620,346,,NO,0,355,346
-0.328491428810141,39.473313211919404,13860,15,,SI,0,355,15ac
-0.328561740651049,39.473319611965373,13860,13,,SI,0,354,13ac
-0.328395815217287,39.473365336390543,9000,307,,NO,0,85,307
-0.328385435560409,39.473414825926149,9000,309,,NO,0,85,309
-0.328376750701584,39.473462552679429,9000,311,,NO,0,85,311
-0.328578457831861,39.473326239320961,54660,314,,NO,0,85,314
-0.328404637370986,39.473605261412033,9000,317,,NO,0,355,317
-0.328401885094106,39.473636170135606,9000,319,,NO,0,355,319
-0.328396649957603,39.473698237011718,9000,323,,NO,0,355,323
-0.328387750168717,39.473732445733937,9000,325,,NO,0,355,325
-0.328517611624171,39.473746746194308,54660,332,,NO,0,355,332
-0.328530269643291,39.473680246499562,54660,328,,NO,0,355,328
-0.3288250309615,39.473747317861424,61620,350,,SI,0,355,350ac
-0.328643329249982,39.473713817596163,54660,393,,NO,0,85,393
